Linux 6.11.0-26-generic (MTL-Suryam) 	12/04/25 	_x86_64_	(18 CPU)

08:54:46        CPU     %user     %nice   %system   %iowait    %steal     %idle
08:54:47        all      7.84      0.00      1.06      0.17      0.00     90.94
08:54:48        all      7.38      0.00      0.62      0.00      0.00     92.00
08:54:49        all      7.45      0.00      0.61      0.00      0.00     91.94
08:54:50        all      7.96      0.00      0.72      0.00      0.00     91.31
08:54:51        all      7.17      0.00      0.83      0.00      0.00     92.00
08:54:52        all      7.69      0.00      0.50      0.11      0.00     91.69
08:54:53        all      7.00      0.00      0.83      0.00      0.00     92.16
08:54:54        all      7.95      0.00      0.61      0.00      0.00     91.44
08:54:55        all      7.68      0.00      0.50      0.00      0.00     91.82
08:54:56        all      8.00      0.00      0.72      0.00      0.00     91.27
08:54:57        all      7.34      0.00      0.72      0.00      0.00     91.94
08:54:58        all      7.47      0.00      0.50      0.00      0.00     92.03
08:54:59        all      6.96      0.00      0.72      0.00      0.00     92.32
08:55:00        all      7.89      0.00      0.78      0.00      0.00     91.33
08:55:01        all      7.21      0.00      0.78      0.00      0.00     92.01
08:55:02        all      7.97      0.00      0.39      0.00      0.00     91.64
08:55:03        all      7.21      0.00      0.94      0.00      0.00     91.85
08:55:04        all      7.45      0.00      0.67      0.00      0.00     91.88
08:55:05        all      7.16      0.00      0.50      0.00      0.00     92.34
08:55:06        all      7.79      0.00      0.89      0.00      0.00     91.32
08:55:07        all      7.02      0.00      0.78      0.00      0.00     92.20
08:55:08        all      7.67      0.00      0.67      0.00      0.00     91.67
08:55:09        all      7.12      0.00      0.83      0.00      0.00     92.04
08:55:10        all      7.95      0.00      0.61      0.00      0.00     91.43
08:55:11        all      6.98      0.00      0.67      0.00      0.00     92.35
08:55:12        all      7.56      0.00      0.83      0.00      0.00     91.60
08:55:13        all      7.33      0.00      0.78      0.00      0.00     91.90
08:55:14        all      7.63      0.00      0.78      0.00      0.00     91.59
08:55:15        all      7.06      0.00      1.11      0.00      0.00     91.83
08:55:16        all      7.72      0.00      0.56      0.00      0.00     91.72
08:55:17        all      7.09      0.00      0.45      0.06      0.00     92.40
08:55:18        all      7.50      0.00      0.89      0.00      0.00     91.61
08:55:19        all      7.34      0.00      0.50      0.00      0.00     92.16
08:55:20        all      7.72      0.00      0.72      0.00      0.00     91.56
08:55:21        all      7.25      0.00      0.50      0.00      0.00     92.25
08:55:22        all      7.43      0.00      0.78      0.06      0.00     91.74
08:55:23        all      6.86      0.00      0.78      0.00      0.00     92.35
08:55:24        all      7.70      0.00      0.66      0.00      0.00     91.63
08:55:25        all      7.08      0.00      0.84      0.00      0.00     92.08
08:55:26        all      7.61      0.00      0.83      0.00      0.00     91.56
08:55:27        all      7.32      0.00      0.55      0.00      0.00     92.12
08:55:28        all      7.19      0.00      1.00      0.00      0.00     91.80
08:55:29        all      7.12      0.00      0.72      0.00      0.00     92.16
08:55:30        all      7.74      0.00      0.56      0.00      0.00     91.70
08:55:31        all      7.21      0.00      0.89      0.00      0.00     91.90
08:55:32        all      7.53      0.00      0.56      0.00      0.00     91.92
08:55:33        all      7.12      0.00      0.72      0.00      0.00     92.15
08:55:34        all      7.68      0.00      0.61      0.00      0.00     91.70
08:55:35        all      7.38      0.00      0.89      0.00      0.00     91.74
08:55:36        all      8.00      0.00      0.89      0.11      0.00     90.99
08:55:37        all      7.13      0.00      0.61      0.00      0.00     92.25
08:55:38        all      7.61      0.00      0.83      0.00      0.00     91.56
